key	CTRL_D01	CTRL_D02	CTRL_M01	CTRL_M02	PRO_D01	PRO_D02	PRO_M01	PRO_M02	SYN_D01	SYN_D02	SYN_M01	SYN_M02
4132	0.06842105263157895	0.2807017543859649	0.1736842105263158	3.5824561403508772	0.5877192982456141	0.9315789473684211	6.17719298245614	0.2807017543859649	3.8157894736842106	0.0	0.3526315789473684	1.0263157894736843
4133	0.0	0.0	0.0	3.5348837209302326	0.046511627906976744	0.32558139534883723	6.821705426356589	0.0	6.116279069767442	0.0	0.0	0.26356589147286824
4134	0.0	0.0	0.0	1.3101160862354893	0.0	0.0	1.6766169154228856	0.0	3.6517412935323383	0.0	0.0	3.4444444444444446
4135	0.15786749482401657	0.019668737060041408	0.060041407867494824	1.610248447204969	0.18478260869565216	0.07091097308488613	3.2991718426501033	0.0	3.127329192546584	0.009834368530020704	0.019668737060041408	2.9145962732919255
4136	0.0	0.0	0.0	3.47008547008547	0.7307692307692307	0.08547008547008547	4.797008547008547	0.042735042735042736	3.480769230769231	0.0	0.0	3.8076923076923075
4137	0.0	0.0	0.0	2.716666666666667	0.0	0.0	4.261111111111111	0.0	5.8	0.0	0.0	3.574074074074074
4138	0.0	0.010582010582010581	0.0	2.6116402116402115	0.0	0.04021164021164021	4.113227513227513	0.0	1.6814814814814816	0.0	0.1312169312169312	2.8825396825396825
4139	0.0	0.09245742092457421	0.0	2.997566909975669	0.0	0.09245742092457421	3.2506082725060828	0.0	5.481751824817518	0.0	0.0	8.600973236009732
4140	0.0	0.12527716186252771	0.014042867701404288	1.5868440502586845	0.028085735402808575	0.04360679970436068	5.393939393939394	0.10790835181079084	3.7062084257206207	0.0	0.0	3.8163340724316335
4141	0.0	0.12634408602150538	0.0	2.612231182795699	0.3904569892473118	0.0	5.006720430107527	0.0	6.118279569892473	0.0	0.0	2.5544354838709675
4142	0.0	0.5723684210526315	0.0	1.9276315789473684	0.0	0.0	6.576754385964913	0.0	5.81359649122807	0.0	0.0	3.8903508771929824
4143	0.0	0.0	0.0	1.2582582582582582	0.8528528528528528	0.0	3.165165165165165	0.2852852852852853	4.5825825825825826	0.0	0.0	5.276276276276277
4144	0.3796711509715994	0.35276532137518685	0.4200298953662182	2.18609865470852	0.6554559043348281	0.2952167414050822	4.857249626307922	0.289237668161435	4.304932735426009	0.17937219730941703	0.3131539611360239	3.189088191330344
4145	0.0	0.0	0.04656862745098039	1.650735294117647	0.7291666666666666	0.1409313725490196	3.8627450980392157	0.0	4.927696078431373	0.0	0.0	2.781862745098039
2900	1.1446540880503144	0.12578616352201258	4.688679245283019	3.342767295597484	0.5345911949685535	0.4308176100628931	0.7515723270440252	1.1949685534591195	0.6666666666666666	0.5031446540880503	0.3710691823899371	0.18867924528301888
2901	0.0	0.0	3.3563218390804597	1.3706896551724137	0.5287356321839081	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	0.0	0.0	2.079710144927536	1.0869565217391304	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	0.0	0.187015503875969	4.676356589147287	2.766472868217054	0.0	0.0	0.24321705426356588	0.09205426356589147	0.01937984496124031	0.0	0.11046511627906977	0.14922480620155038
42	0.6207674943566591	0.0	5.176824680210685	2.4288939051918734	0.014296463506395787	0.10233258088788563	0.6952595936794582	0.030097817908201655	0.030097817908201655	0.0	0.0	0.10458991723100075
2065	0.0	0.0	0.72	19.186666666666667	0.0	0.0	1.24	0.0	0.0	0.0	0.54	0.0
2756	0.0	0.0	8.382456140350877	1.224561403508772	0.0	0.0	1.1859649122807017	0.0	0.0	0.0	0.10526315789473684	0.0
2757	0.4173669467787115	0.0	4.0588235294117645	3.5210084033613445	0.1092436974789916	0.0	1.6022408963585435	0.0	0.0	0.0	0.0	0.0
237	0.3094017094017094	0.10598290598290598	6.67008547008547	6.358974358974359	0.19658119658119658	0.06495726495726496	0.04957264957264957	0.0	0.04957264957264957	0.0	0.0	0.0
238	0.21594202898550724	0.10144927536231885	5.318840579710145	3.1739130434782608	0.8623188405797102	0.0	0.4956521739130435	0.0	0.0	0.0	0.0	0.0
239	0.8117913832199547	0.8321995464852607	6.609977324263038	2.3492063492063493	0.0	0.11337868480725624	0.4013605442176871	0.0	0.18594104308390022	0.0	0.0	0.2018140589569161
2685	0.2375	1.2791666666666666	8.2	1.1125	0.5708333333333333	1.4416666666666667	2.0625	0.31666666666666665	0.24166666666666667	0.3958333333333333	0.95	0.6375
2686	0.0	0.10425240054869685	6.679012345679013	1.9615912208504802	0.7613168724279835	0.40054869684499317	0.2085048010973937	0.0	0.027434842249657063	0.0	0.0	0.05212620027434842
2804	0.19148936170212766	0.5682624113475178	4.463652482269503	2.0443262411347516	0.5310283687943262	0.09574468085106383	0.1347517730496454	0.03368794326241135	0.016843971631205674	0.0	0.0	0.03368794326241135
1935	0.3046594982078853	0.25089605734767023	3.5555555555555554	2.971326164874552	0.6308243727598566	0.6702508960573477	2.1146953405017923	0.24372759856630824	0.0	0.0	0.0	0.0
1936	1.1226415094339623	0.1289308176100629	5.836477987421383	4.09433962264151	0.9119496855345912	0.0	1.9779874213836477	0.0	0.2389937106918239	0.4716981132075472	0.12264150943396226	0.5911949685534591
884	0.30952380952380953	0.6326530612244898	9.870748299319727	4.489795918367347	0.6258503401360545	0.06462585034013606	0.8333333333333334	0.0	0.0	0.0	0.06802721088435375	0.0
885	0.0	0.43410852713178294	4.310077519379845	1.9741602067183464	0.0	0.09819121447028424	1.049095607235142	0.0	0.0	0.0	0.0	0.31007751937984496
886	0.0	0.006872852233676976	3.388316151202749	3.4656357388316152	0.36082474226804123	0.0	0.38831615120274915	0.0	0.0	0.0	0.0	0.0
3493	853.3531175059952	337.01978417266184	6623.814748201439	4540.215827338129	670.7404076738609	0.6420863309352518	1.234412470023981	0.24940047961630696	0.5227817745803357	0.022781774580335732	0.19544364508393286	0.46642685851318944
3494	807.2795275590552	309.5301837270341	6277.1614173228345	3522.479002624672	621.2440944881889	2.078740157480315	5.183727034120735	0.20603674540682415	1.3451443569553805	0.05380577427821522	0.4868766404199475	1.2191601049868765
3495	860.8528052805281	325.6851485148515	6771.7089108910895	4168.788118811881	636.0693069306931	0.9491749174917492	2.161056105610561	0.038943894389438946	0.4171617161716172	0.050825082508250824	0.0627062706270627	0.3551155115511551
3496	809.5037037037036	331.0525925925926	6600.515555555556	4384.364444444444	642.0422222222222	0.7333333333333333	1.1051851851851853	0.6051851851851852	0.7962962962962963	0.2637037037037037	0.8511111111111112	0.6007407407407407
3497	850.0846422338569	292.782722513089	5472.1631762652705	2968.1570680628274	535.0261780104712	1.1230366492146597	2.68673647469459	0.15095986038394416	0.38045375218150085	0.11954624781849912	0.3193717277486911	0.4005235602094241
3498	782.2062015503876	293.0124031007752	5600.804651162791	3100.184496124031	552.5829457364341	3.075968992248062	5.1286821705426355	0.23565891472868217	1.1441860465116278	0.3829457364341085	0.3953488372093023	1.2651162790697674
3499	797.2783882783883	249.2051282051282	5086.578754578754	2715.3736263736264	517.6923076923077	0.5091575091575091	0.1391941391941392	0.0	0.1391941391941392	0.17216117216117216	0.0	0.2783882783882784
3500	862.1813643926789	301.1841375485302	5734.7032723239045	3118.9112590127565	554.7598447032723	0.8591236827509706	2.3483083749306712	0.02107598447032723	0.40488075429839154	0.13754853022739877	0.2185246810870771	0.6173044925124792
3501	816.9536138079827	271.34519956850056	4556.5134843581445	2662.275080906149	496.40453074433657	1.9730312837108954	2.381877022653722	0.6429341963322546	0.5296655879180151	0.48651564185544766	0.28047464940668826	0.5771305285868392
3502	785.907063197026	293.29615861214376	5099.17843866171	3167.2218091697646	508.5638166047088	2.448574969021066	4.713754646840148	1.41635687732342	2.355638166047088	1.4485749690210656	1.3308550185873607	2.2800495662949194
3503	836.2003454231434	312.4438687392055	5780.515256188832	3738.3805411629246	571.1588946459412	1.1790443293033968	2.542314335060449	0.4968336211859528	1.0708117443868739	0.897524467472654	1.1139896373056994	1.157167530224525
3504	844.0919220055711	357.8393686165274	7052.204271123491	4967.122562674094	669.7010213556174	0.6564531104921077	0.9220055710306406	0.0	0.28597957288765086	0.05385329619312906	0.07056638811513463	0.15877437325905291
3505	843.6984126984127	323.47474747474746	5897.724386724387	4092.655122655123	577.1125541125541	1.9639249639249639	0.5685425685425686	0.0836940836940837	0.07215007215007214	0.0	0.08658008658008658	0.30447330447330445
3506	886.7056277056278	315.1313131313131	6708.848484848485	4500.616161616162	639.1154401154402	0.4126984126984127	0.9538239538239538	0.049062049062049064	0.07647907647907648	0.0	0.09812409812409813	0.26262626262626265
3507	746.2477064220184	272.41590214067276	4031.204892966361	2477.076452599388	445.51376146788994	1.2477064220183487	2.859327217125382	0.0	0.4954128440366973	0.0	0.0	0.2324159021406728
3508	847.7919191919192	285.74242424242425	3812.077272727273	2371.2161616161616	406.35353535353534	2.845959595959596	5.295454545454546	0.6651515151515152	1.2116161616161616	0.7247474747474747	0.8151515151515152	1.254040404040404
3509	788.8418491484185	288.911800486618	5528.419708029197	3454.163625304136	562.588199513382	0.541970802919708	1.3290754257907542	0.1897810218978102	0.4245742092457421	0.1192214111922141	0.1989051094890511	0.537712895377129
3510	882.9807692307693	313.79102564102567	5724.475641025641	3368.4679487179487	571.9717948717948	1.6282051282051282	2.8923076923076922	0.6948717948717948	0.926923076923077	0.8012820512820513	0.9961538461538462	1.2179487179487178
3511	886.1024011299435	345.135593220339	7572.552966101695	5385.050847457627	715.1659604519774	0.490819209039548	0.8516949152542372	0.125	0.4844632768361582	0.09392655367231638	0.13771186440677965	0.125
1380	0.0	2.0	1.9722222222222223	8.453703703703704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1555	2.0282485875706215	1.2429378531073447	13.912429378531073	10.203389830508474	1.8728813559322033	0.10734463276836158	0.22598870056497175	0.0	0.0	0.0	0.0	0.0
1556	1.4467353951890034	0.6649484536082474	9.458762886597938	4.994845360824742	0.7680412371134021	0.06529209621993128	0.6408934707903781	0.0	0.0	0.0	0.0	0.2508591065292096
1557	1.4518950437317784	0.1477162293488824	15.524781341107872	8.037900874635568	1.8629737609329446	0.0738581146744412	0.620019436345967	0.0	0.0369290573372206	0.27696793002915454	0.0	0.2954324586977648
1558	1.0177304964539007	1.127659574468085	9.09692671394799	8.657210401891254	0.6962174940898345	0.35933806146572106	0.6713947990543735	0.4491725768321513	0.32742316784869974	0.42671394799054374	0.541371158392435	0.25059101654846333
709	0.43073593073593075	0.0	3.79978354978355	2.4783549783549783	0.895021645021645	0.14393939393939395	0.5194805194805194	0.04112554112554113	0.0	0.41125541125541126	0.0	0.3246753246753247
710	0.4977168949771689	0.0	2.9292237442922375	2.8447488584474887	0.0867579908675799	0.0	0.0	0.0	0.0	0.0	0.0	0.273972602739726
711	0.0	0.0	1.6428571428571428	0.9761904761904762	0.0	0.4013605442176871	0.6530612244897959	0.0	0.20408163265306123	0.0	0.0	0.10204081632653061
2502	0.6997929606625258	0.484472049689441	1.536231884057971	0.9006211180124224	0.16563146997929606	0.07867494824016563	0.4720496894409938	0.0	0.0	0.041407867494824016	0.0	0.0
2503	0.4401294498381877	0.284789644012945	2.8058252427184467	2.794498381877023	0.09546925566343042	0.1262135922330097	0.7459546925566343	0.0	0.37216828478964403	0.030744336569579287	0.0	0.09223300970873786
985	0.5461393596986818	0.8606403013182674	4.480225988700565	1.975517890772128	1.2843691148775895	0.21468926553672316	0.3578154425612053	0.07156308851224105	0.10734463276836158	0.07156308851224105	0.07156308851224105	0.0
983	0.9047619047619048	0.9206349206349206	4.71957671957672	0.3544973544973545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
984	0.5996168582375478	0.0	4.731800766283525	1.8237547892720307	1.5766283524904214	0.011494252873563218	0.2547892720306513	0.0	0.07279693486590039	0.0	0.0	0.19157088122605365
3125	0.8695652173913043	1.9376811594202898	10.595652173913043	3.8376811594202898	0.2971014492753623	0.2753623188405797	0.36231884057971014	0.08405797101449275	0.05507246376811594	0.0	0.0	0.0
3126	0.0	0.37037037037037035	5.760493827160494	1.1580246913580248	0.7950617283950617	0.0	1.1481481481481481	0.0	0.0	0.0	0.0	0.0
1748	0.5094991364421416	0.07253886010362694	4.531951640759931	10.452504317789291	0.9378238341968912	0.46113989637305697	0.5181347150259067	0.0	0.07253886010362694	0.0	0.0	0.06563039723661486
4970	0.0	0.0	0.0	2.313131313131313	0.7037037037037037	0.0	7.393939393939394	0.0	8.282828282828282	0.0	0.0	4.794612794612795
4971	0.9062049062049062	0.6378066378066378	1.5223665223665224	2.101010101010101	1.067099567099567	1.2222222222222223	6.096681096681096	0.4805194805194805	7.510822510822511	0.7489177489177489	0.8275613275613276	5.038961038961039
766	0.42775393419170243	0.4291845493562232	4.278969957081545	4.4334763948497855	0.16165951359084407	0.0	0.4978540772532189	0.0	0.0	0.02861230329041488	0.0	0.0
2001	0.46692947875602275	1.1243977222952255	0.5238720981165134	35.81384143670609	0.1625054752518616	0.5654840122645641	2.0775295663600524	0.3324572930354796	0.1099430573806395	0.1314060446780552	0.39421813403416556	0.41130091984231276
2672	4.08578431372549	3.920098039215686	39.12352941176471	186.7671568627451	3.2681372549019607	1.7740196078431372	2.8024509803921567	0.9450980392156862	0.28921568627450983	0.5058823529411764	0.20490196078431372	0.1769607843137255
2673	5.057142857142857	7.180952380952381	86.98095238095237	453.9142857142857	9.60952380952381	4.9714285714285715	9.219047619047618	0.8761904761904762	0.0	1.619047619047619	0.0	0.0
2842	1.402836879432624	0.1016548463356974	6.56548463356974	4.6203309692671395	0.5569739952718676	0.1541371158392435	1.0486997635933806	0.14184397163120568	0.017966903073286054	0.0	0.017966903073286054	0.11725768321513003
1840	0.5804988662131519	0.6802721088435374	10.922902494331066	14.755102040816327	0.16780045351473924	0.39909297052154197	3.3514739229024944	0.3832199546485261	0.1292517006802721	0.2290249433106576	0.673469387755102	0.272108843537415
1841	2.429872495446266	2.8160291438979965	18.934426229508198	40.783242258652095	0.7795992714025501	1.3697632058287796	4.5883424408014575	0.3442622950819672	0.28415300546448086	0.21129326047358835	1.9162112932604736	0.517304189435337
1842	1.9895178197064989	2.1215932914046123	26.20964360587002	46.61844863731656	0.80083857442348	1.8846960167714886	3.207547169811321	0.5241090146750524	0.1949685534591195	0.0	0.6729559748427673	2.5178197064989516
380	0.8636363636363636	0.0	0.0	3.878787878787879	0.0	0.0	0.0	0.0	0.7121212121212122	0.0	0.0	0.0
2	1.1171875	0.057291666666666664	7.783854166666667	3.2682291666666665	0.0	0.0	0.049479166666666664	0.0	0.0	0.0	0.0	0.15625
3	0.5285285285285285	0.5690690690690691	6.821321321321322	5.636636636636637	1.5465465465465464	0.1996996996996997	1.018018018018018	0.3138138138138138	0.0	0.0	0.2852852852852853	0.057057057057057055
4	1.2062745098039216	0.02980392156862745	6.094117647058823	1.6698039215686276	0.27058823529411763	0.04470588235294118	0.643921568627451	0.0	0.07529411764705882	0.0	0.0	0.02980392156862745
5	1.1187584345479082	0.31983805668016196	5.743589743589744	3.375168690958165	0.4048582995951417	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	0.16287878787878787	0.4166666666666667	6.508838383838384	3.8106060606060606	0.19318181818181818	0.16287878787878787	0.4217171717171717	0.047979797979797977	0.07196969696969698	0.047979797979797977	0.07323232323232323	0.1691919191919192
7	0.3449074074074074	0.2152777777777778	5.9375	2.9652777777777777	0.0	0.08796296296296297	0.0	0.0	0.0	0.0	0.0	0.0
8	1.605299860529986	1.0725244072524407	6.111576011157601	4.874476987447698	0.5383542538354253	0.10181311018131102	0.895397489539749	0.0794979079497908	0.5034867503486751	0.2649930264993027	0.4072524407252441	0.3877266387726639
9	1.0735735735735736	0.9159159159159159	5.312312312312312	4.86936936936937	0.45045045045045046	0.0	0.0	0.0	0.06006006006006006	0.0	0.0	0.18018018018018017
2467	0.0	0.0	4.410553410553411	0.6666666666666666	0.24967824967824967	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1895	0.0	0.09259259259259259	1.7608695652173914	2.6441223832528182	0.14895330112721417	0.3309178743961353	0.24557165861513688	0.0	0.0	0.0	0.0	0.061191626409017714
3312	0.3255208333333333	0.1171875	4.240885416666667	2.93359375	0.0	0.049479166666666664	0.10416666666666667	0.0	0.0546875	0.0	0.0	0.0
1111	0.0	0.0	1.3214285714285714	0.0	0.0	0.0	1.1904761904761905	0.0	0.0	0.0	0.0	0.0
1719	0.8218954248366013	0.0	2.0098039215686274	3.392156862745098	0.5424836601307189	0.0	0.0	0.0	0.0	0.0	0.06535947712418301	0.032679738562091505
1720	0.0	0.08496732026143791	2.781045751633987	2.8627450980392157	1.7647058823529411	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2379	0.2824858757062147	1.7146892655367232	2.1666666666666665	93.37288135593221	0.0	0.3446327683615819	0.6045197740112994	0.3954802259887006	0.7033898305084746	0.0	0.23163841807909605	0.7853107344632768
340	1.9971014492753623	0.4956521739130435	5.820289855072463	5.194202898550724	1.8492753623188405	0.3855072463768116	0.6057971014492753	0.11014492753623188	0.0	0.05507246376811594	0.0	0.4405797101449275
341	0.41286307053941906	0.6251728907330567	5.304979253112033	1.5746887966804979	0.0	0.02627939142461964	0.30221300138312585	0.0	0.02627939142461964	0.0	0.02627939142461964	0.0656984785615491
274	0.04398148148148148	0.0	6.063657407407407	4.0532407407407405	0.25810185185185186	0.04398148148148148	0.3726851851851852	0.0	0.0	0.0	0.0	0.0
2855	0.5818713450292398	0.8245614035087719	6.371345029239766	2.9415204678362574	0.4444444444444444	0.07797270955165692	0.29142300194931775	0.0	0.0	0.0	0.0	0.029239766081871343
435	0.651356993736952	0.7807933194154488	4.444676409185804	1.2950591510090466	0.2881002087682672	0.1057759220598469	0.32846207376478775	0.03966597077244259	0.05288796102992345	0.026443980514961725	0.026443980514961725	0.09255393180236604
625	0.0	0.0	3.8731563421828907	1.9026548672566372	0.0	0.0	0.11209439528023599	0.0	0.22418879056047197	0.0	0.11209439528023599	0.1710914454277286
